modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
baseline_images_svd_cont,137,0.3611672535961902,0.636685964108805,0.9743135409169577,0.6008425019995836,1.9575675186560295,2.1760678144083405,0.626806233942866
baseline_images_nmf_cont,137,0.35882125684763644,0.636685964108805,0.9540734491122652,0.5850940453342243,1.9575675186560295,2.1280150669128854,0.6027545135988744
baseline_images_pca_binary,137,0.3476975131687473,0.636685964108805,0.9481907887313553,0.5855698101460696,1.9575675186560295,2.199853695985963,0.6634947889429909
baseline_images_svd_binary,137,0.3454945049070872,0.636685964108805,0.9671093976132389,0.5970928482392979,1.9575675186560295,2.209028400648851,0.6651945879838033
baseline_images_nmf_binary,137,0.36078463367791225,0.636685964108805,0.9370449170847016,0.5826722351012432,1.9575675186560295,2.1113348881212217,0.6075623031116845
deep_ae_images_deep_ae_cont,137,0.29467666997836983,0.636685964108805,0.9248776934836714,0.5639974931809769,1.9575675186560295,2.0759893592515826,0.5869836672640517
deep_ae_images_deep_ae_binary,137,0.3244061783852509,0.636685964108805,0.9556875890595995,0.5890334938435648,1.9575675186560295,2.0673880870356567,0.5778253165183344
baseline_images_pca_cont,138,0.49656023468422805,0.8849216267640705,0.8596842554194004,0.536318401585042,2.3120160292497207,2.168194582807469,0.46779268448788214
baseline_images_svd_cont,138,0.4918369613415823,0.8849216267640705,0.87633321185893,0.5340185609559678,2.3120160292497207,2.170345798450774,0.4569329412448902
baseline_images_nmf_cont,138,0.5084761212121827,0.8849216267640705,0.7717185997937924,0.5448920388995274,2.3120160292497207,2.0746824813257256,0.4847926183004546
baseline_images_pca_binary,138,0.5056494054625353,0.8849216267640705,0.849878889760567,0.5332955608667981,2.3120160292497207,2.1669731629656437,0.43096762589058374
baseline_images_svd_binary,138,0.4828790979580425,0.8849216267640705,0.839402744720053,0.5302163560215172,2.3120160292497207,2.1499252983143298,0.4720072266902576
baseline_images_nmf_binary,138,0.4947805153013758,0.8849216267640705,0.811713168367945,0.5302799460896356,2.3120160292497207,2.2004413252388844,0.4826135715341505
deep_ae_images_deep_ae_cont,138,0.46740538884792004,0.8849216267640705,0.8786195151480102,0.5206154482247838,2.3120160292497207,2.072891582181488,0.47371993088444475
deep_ae_images_deep_ae_binary,138,0.4630075669640865,0.8849216267640705,0.8525818212417208,0.5151013271821302,2.3120160292497207,2.0188978145281467,0.49553596885697593
baseline_images_pca_cont,139,0.4524540529221853,0.6823025611900262,0.8250607596042839,0.5597314171547423,2.12035805679981,2.1293468787152268,0.6414446353956769
baseline_images_svd_cont,139,0.44315223101346946,0.6823025611900262,0.8422961975586114,0.5592249092680263,2.12035805679981,2.1492321335340434,0.6520448344035676
baseline_images_nmf_cont,139,0.4700070572950975,0.6823025611900262,0.8200811702779071,0.553846700310355,2.12035805679981,2.127394578224392,0.6104932469010186
baseline_images_pca_binary,139,0.46501655367604433,0.6823025611900262,0.8072274499888193,0.554907904930427,2.12035805679981,2.13076859562164,0.6217757578215458
baseline_images_svd_binary,139,0.4589136017908605,0.6823025611900262,0.8275795204911958,0.5541624807034586,2.12035805679981,2.118303489267532,0.6294740823506995
baseline_images_nmf_binary,139,0.5016900809267626,0.6823025611900262,0.7861773972571374,0.5467310265610812,2.12035805679981,2.0712804164965677,0.5919280925198169
deep_ae_images_deep_ae_cont,139,0.4102905657268524,0.6823025611900262,0.7901846677702011,0.5397954062817946,2.12035805679981,2.056048808978372,0.6646228215697378
deep_ae_images_deep_ae_binary,139,0.43796276094738584,0.6823025611900262,0.8340910646114343,0.5323831062837693,2.12035805679981,2.118837593695268,0.6424729999951754
baseline_images_pca_cont,140,0.515657114931987,0.8429150390283893,0.8713308007228808,0.4944867557442875,2.344037083092758,2.31519781745574,0.35197991623069486
baseline_images_svd_cont,140,0.516127651831888,0.8429150390283893,0.8691587159152366,0.4900655174321273,2.344037083092758,2.345586667275682,0.345863199016405
baseline_images_nmf_cont,140,0.4984371474924397,0.8429150390283893,0.827510332766103,0.49671279585370554,2.344037083092758,2.259345026374054,0.4261298392284358
baseline_images_pca_binary,140,0.5119978488335626,0.8429150390283893,0.8290783871004814,0.4956070502798626,2.344037083092758,2.337017707229081,0.35914131450717424
baseline_images_svd_binary,140,0.5114547096067439,0.8429150390283893,0.8606135983897943,0.49204086847146883,2.344037083092758,2.336974171519892,0.34776101438586393
baseline_images_nmf_binary,140,0.48165705951375604,0.8429150390283893,0.8131448078063364,0.4960098516240145,2.344037083092758,2.2923855893013103,0.43713707730575746
deep_ae_images_deep_ae_cont,140,0.4892034236842139,0.8429150390283893,0.8143742926780085,0.5177982472148978,2.344037083092758,2.204947392743574,0.3874445511431713
deep_ae_images_deep_ae_binary,140,0.4976669047396607,0.8429150390283893,0.8905567928230665,0.505614376727448,2.344037083092758,2.2042340562191463,0.41060538473555463
baseline_images_pca_cont,141,0.5084388582428212,0.7343332370666762,0.756381430379505,0.5809770133155199,2.0596063019322783,2.0737792503018277,0.45005040574084043
baseline_images_svd_cont,141,0.4954704873710567,0.7343332370666762,0.7959971550847251,0.5854899216369315,2.0596063019322783,2.070850147876668,0.47272327957691723
baseline_images_nmf_cont,141,0.5153774901597912,0.7343332370666762,0.6939028780755933,0.5733348162832453,2.0596063019322783,2.137940818450614,0.4450918144558824
baseline_images_pca_binary,141,0.4864435307322561,0.7343332370666762,0.7038012496654263,0.5772902555783498,2.0596063019322783,2.102390658668475,0.48503895332766006
baseline_images_svd_binary,141,0.48457679812979093,0.7343332370666762,0.7735345698084432,0.5815768638662612,2.0596063019322783,2.0846194537389,0.4977154277310785
baseline_images_nmf_binary,141,0.4968948520853702,0.7343332370666762,0.7182447109250581,0.5725499243358864,2.0596063019322783,2.119752353412324,0.4927240506233908
deep_ae_images_deep_ae_cont,141,0.44249829948413766,0.7343332370666762,0.7021997908354546,0.5795451264911341,2.0596063019322783,2.018627569406024,0.4719963467373514
deep_ae_images_deep_ae_binary,141,0.43173499593204134,0.7343332370666762,0.7476326512288722,0.5873731380727024,2.0596063019322783,2.105236819775515,0.42625835286728836
baseline_images_pca_cont,142,0.49837028403519823,0.7558013249385576,0.8373813062178043,0.540560320576579,2.1348794986814115,2.168816322790242,0.513216533000969
baseline_images_svd_cont,142,0.5049917479169919,0.7558013249385576,0.8726305466579797,0.5389555997582551,2.1348794986814115,2.196062486064304,0.5095596812483293
baseline_images_nmf_cont,142,0.4906465423035711,0.7558013249385576,0.8024137784305477,0.5320322777368715,2.1348794986814115,2.2689524941716983,0.5665656275267014
baseline_images_pca_binary,142,0.5050450267816017,0.7558013249385576,0.8380965267937037,0.5303853830660703,2.1348794986814115,2.2138658443108232,0.5142341037268215
baseline_images_svd_binary,142,0.5061211022176029,0.7558013249385576,0.8424729881639939,0.5338798983651312,2.1348794986814115,2.201348483995585,0.5073305550637005
baseline_images_nmf_binary,142,0.47055483852302715,0.7558013249385576,0.831118403250934,0.5345870550633155,2.1348794986814115,2.2808918339160305,0.5633112115994823
deep_ae_images_deep_ae_cont,142,0.4855961472128396,0.7558013249385576,0.787050341619118,0.5463561701766759,2.1348794986814115,2.1033921815327985,0.5538071217780846
deep_ae_images_deep_ae_binary,142,0.4770741486790463,0.7558013249385576,0.7945435932674447,0.5999091369056829,2.1348794986814115,2.0651255026956084,0.5013220655978037
baseline_images_pca_cont,143,0.4825101709604749,0.8182516718200773,0.786306889647508,0.4480226334204347,2.1496703017633547,2.225870636821925,0.4678863339479345
baseline_images_svd_cont,143,0.46512782915185447,0.8182516718200773,0.8135452531515392,0.4407286119096307,2.1496703017633547,2.2683827727231227,0.5060933656892829
baseline_images_nmf_cont,143,0.5194046655648132,0.8182516718200773,0.7736293032936762,0.4540135559688214,2.1496703017633547,2.1283716101891446,0.46850842573545537
baseline_images_pca_binary,143,0.4669970850097468,0.8182516718200773,0.7940056628345804,0.4415423533754663,2.1496703017633547,2.232942158860521,0.4734118984469751
baseline_images_svd_binary,143,0.4673543337202205,0.8182516718200773,0.7787934646647651,0.44609737854936843,2.1496703017633547,2.241602906617908,0.4894190983329611
baseline_images_nmf_binary,143,0.5045132972852477,0.8182516718200773,0.7656941774244035,0.45043865528901755,2.1496703017633547,2.1163373671705448,0.4832233865858507
deep_ae_images_deep_ae_cont,143,0.4950115300105574,0.8182516718200773,0.7114343789014906,0.4454584550059522,2.1496703017633547,2.1120019599477233,0.4796546384054904
deep_ae_images_deep_ae_binary,143,0.528896775065054,0.8182516718200773,0.8040790180787325,0.4390447005452287,2.1496703017633547,2.1299590101245762,0.48236518231503045
baseline_images_pca_cont,144,0.46714539824160894,0.7245734578618468,0.859223710214305,0.5801856350006737,2.2519194229731423,2.244722225670044,0.5200020257368275
baseline_images_svd_cont,144,0.4615591183905219,0.7245734578618468,0.8823968298875545,0.5815695307130183,2.2519194229731423,2.2796901732332264,0.5269303709278559
baseline_images_nmf_cont,144,0.44389968809551417,0.7245734578618468,0.8116142826160144,0.5687151535213523,2.2519194229731423,2.392341067403428,0.563573412886889
baseline_images_pca_binary,144,0.4663533102585039,0.7245734578618468,0.8283943104515649,0.5687991452777919,2.2519194229731423,2.235642899879144,0.5321327797069662
baseline_images_svd_binary,144,0.4697718538343847,0.7245734578618468,0.8548161873486463,0.5751636060776317,2.2519194229731423,2.2276025169997284,0.5237754492328582
baseline_images_nmf_binary,144,0.44628690444815344,0.7245734578618468,0.8297763669171616,0.5689864470853542,2.2519194229731423,2.265224587855299,0.56918331879771
deep_ae_images_deep_ae_cont,144,0.47984543886976627,0.7245734578618468,0.7641042982447397,0.5467251737388118,2.2519194229731423,2.1393323562362663,0.5275395875535696
deep_ae_images_deep_ae_binary,144,0.47774583828642014,0.7245734578618468,0.8572799136002851,0.5923848529768518,2.2519194229731423,2.1423430038830844,0.5367896127573212
baseline_images_pca_cont,145,0.3619066376457266,0.9436437034595219,0.8205103917471194,0.5831502594652033,1.9816963143364628,2.035223002303837,0.5658096572885524
baseline_images_svd_cont,145,0.3505773323624315,0.9436437034595219,0.8201150961318706,0.5812352967037628,1.9816963143364628,2.089738648166174,0.5737797401797717
baseline_images_nmf_cont,145,0.36678111455672935,0.9436437034595219,0.7879174963976998,0.5882230408269126,1.9816963143364628,2.097116844464855,0.5659872596974326
baseline_images_pca_binary,145,0.35549650939413135,0.9436437034595219,0.7913913124941733,0.5845556263351979,1.9816963143364628,2.008775344240764,0.5832648428074726
baseline_images_svd_binary,145,0.36890472058531565,0.9436437034595219,0.8287025411808165,0.5759597036890569,1.9816963143364628,2.019180803181094,0.5791010644582584
baseline_images_nmf_binary,145,0.36331992233261245,0.9436437034595219,0.7659254389365314,0.5964450363426133,1.9816963143364628,2.074132878181582,0.5858634584151123
deep_ae_images_deep_ae_cont,145,0.3227704890059089,0.9436437034595219,0.7392931229419087,0.5560721338960755,1.9816963143364628,1.9721000906903952,0.6396326088237543
deep_ae_images_deep_ae_binary,145,0.3586421276291559,0.9436437034595219,0.7593355461464414,0.5580180036619298,1.9816963143364628,2.0023906800854956,0.5873547311867383
baseline_images_pca_cont,146,0.4409758776677921,0.7859011937819954,0.8174764307999698,0.5861781758921255,2.1604655073637185,2.1292875830185545,0.5376699099627911
baseline_images_svd_cont,146,0.441412519817425,0.7859011937819954,0.8519670250031829,0.5896511259651426,2.1604655073637185,2.1496825737456273,0.5441422217044463
baseline_images_nmf_cont,146,0.4370206929798466,0.7859011937819954,0.7937946859503623,0.5868778739322216,2.1604655073637185,2.1406956271875703,0.5716297107957761
baseline_images_pca_binary,146,0.4408877484152959,0.7859011937819954,0.8119192402818761,0.5815006384243826,2.1604655073637185,2.1102014215309635,0.553278069665687
baseline_images_svd_binary,146,0.43592466223945014,0.7859011937819954,0.815957732042156,0.5775517589241731,2.1604655073637185,2.1095684580779452,0.5564280989533849
baseline_images_nmf_binary,146,0.419053461761005,0.7859011937819954,0.786991040023175,0.5839518278806054,2.1604655073637185,2.0867611704816142,0.6215402209502764
deep_ae_images_deep_ae_cont,146,0.4080702095106654,0.7859011937819954,0.7796494554016048,0.57825650314526,2.1604655073637185,2.0547331980471433,0.5637375549677812
deep_ae_images_deep_ae_binary,146,0.43762293832596566,0.7859011937819954,0.8294121680367749,0.575649659996406,2.1604655073637185,2.124149180341699,0.5689374909031433
baseline_images_pca_cont,147,0.5304917349909412,0.6694613905119357,0.839036252505531,0.4863352924615756,2.2465016435800025,2.2278591871297393,0.49638437245572636
baseline_images_svd_cont,147,0.5370512579875233,0.6694613905119357,0.8540011845860045,0.4892008647516068,2.2465016435800025,2.2310503251821787,0.5016059493755006
baseline_images_nmf_cont,147,0.5012557139884647,0.6694613905119357,0.8195072383250345,0.49448179761460614,2.2465016435800025,2.298198329234146,0.496198383114612
baseline_images_pca_binary,147,0.5280348715923269,0.6694613905119357,0.8357151767409163,0.4889671054201651,2.2465016435800025,2.218612958579812,0.5099416779460457
baseline_images_svd_binary,147,0.5287503346903031,0.6694613905119357,0.8408953155751425,0.4830526041007275,2.2465016435800025,2.2069671987547164,0.5057036912484284
baseline_images_nmf_binary,147,0.5212025503842803,0.6694613905119357,0.8064668469813177,0.485482766551235,2.2465016435800025,2.2188712553051597,0.48098139532254597
deep_ae_images_deep_ae_cont,147,0.5257275980164624,0.6694613905119357,0.7791271087381224,0.4747968765623417,2.2465016435800025,2.066318746385983,0.5770475565518527
deep_ae_images_deep_ae_binary,147,0.5180438704190071,0.6694613905119357,0.8293483180398928,0.4790065652757385,2.2465016435800025,2.086240368636988,0.5227734375173032
baseline_images_pca_cont,148,0.44778801840436877,0.7521624408922767,0.8094437937975981,0.528835463596295,2.2574846686483894,2.216667055763652,0.5133094002775102
baseline_images_svd_cont,148,0.4319042091230726,0.7521624408922767,0.8697969618464199,0.533936264852504,2.2574846686483894,2.2148979761530763,0.5090262091330052
baseline_images_nmf_cont,148,0.4455108322385489,0.7521624408922767,0.7874893062947977,0.5162877398516257,2.2574846686483894,2.275121955799179,0.5237112786389354
baseline_images_pca_binary,148,0.42643311236304027,0.7521624408922767,0.8482461920727691,0.5286415492019626,2.2574846686483894,2.1920013917265573,0.5020195230510709
baseline_images_svd_binary,148,0.42910393298391836,0.7521624408922767,0.8443747741044572,0.5274540331359069,2.2574846686483894,2.1848184040611494,0.5239804616111448
baseline_images_nmf_binary,148,0.4374920374565746,0.7521624408922767,0.7985317103556526,0.5119538627142055,2.2574846686483894,2.224345924703674,0.539993193130538
deep_ae_images_deep_ae_cont,148,0.3884066409961582,0.7521624408922767,0.806942626749523,0.5175635419399639,2.2574846686483894,1.9992504503820974,0.5544248587006645
deep_ae_images_deep_ae_binary,148,0.4561362984666848,0.7521624408922767,0.8051666426782826,0.5396838613855116,2.2574846686483894,2.0541646318888884,0.49173352389660885
baseline_images_pca_cont,149,0.42685741082538775,0.8270343646650117,0.8368610840047735,0.5974785083161203,2.1898827577071014,1.9496327929333257,0.5111696199642384
baseline_images_svd_cont,149,0.4316814527126015,0.8270343646650117,0.8716825552547556,0.5941107095140633,2.1898827577071014,1.9748277915187695,0.5144214249800155
baseline_images_nmf_cont,149,0.4274054204979556,0.8270343646650117,0.7859815091700814,0.593767570330617,2.1898827577071014,2.0333023572291236,0.44198237189096423
baseline_images_pca_binary,149,0.4303326675762168,0.8270343646650117,0.8477472908145756,0.5983832598233634,2.1898827577071014,1.9669855363478976,0.5104966202087582
baseline_images_svd_binary,149,0.43291177868536757,0.8270343646650117,0.8605501477968652,0.593354438025324,2.1898827577071014,1.930291922826387,0.5098227976533689
baseline_images_nmf_binary,149,0.422033625414338,0.8270343646650117,0.8180473673106201,0.6018277578663225,2.1898827577071014,2.005395262433535,0.4580597557410733
deep_ae_images_deep_ae_cont,149,0.32944708681637935,0.8270343646650117,0.7887475303427056,0.574890742639478,2.1898827577071014,1.8471190541399847,0.6314054798624901
deep_ae_images_deep_ae_binary,149,0.3944655012673015,0.8270343646650117,0.8420863381021693,0.5989533064133123,2.1898827577071014,1.9324990652683935,0.5182565887864803
baseline_images_pca_cont,150,0.4294721308014955,0.9470182785696634,0.8250295485215606,0.5357271877928849,2.048040732041416,2.011190435831561,0.46393018628991955
baseline_images_svd_cont,150,0.4218286607327528,0.9470182785696634,0.8401611022227654,0.5282315312559615,2.048040732041416,1.9915907980416514,0.4712300110600984
baseline_images_nmf_cont,150,0.3986163247875336,0.9470182785696634,0.7890480825245438,0.5465629263906394,2.048040732041416,2.026532736122129,0.48494568108103603
baseline_images_pca_binary,150,0.4218280133972193,0.9470182785696634,0.8434626356077222,0.5320069615318986,2.048040732041416,1.9790500850052504,0.4482999037353144
baseline_images_svd_binary,150,0.42671828537948575,0.9470182785696634,0.8258309969608634,0.5269464859154684,2.048040732041416,1.9973528596791739,0.45309725601337136
baseline_images_nmf_binary,150,0.40113619806783896,0.9470182785696634,0.775014615256937,0.5461959581729219,2.048040732041416,2.013490755978793,0.4792179964400383
deep_ae_images_deep_ae_cont,150,0.3492505352426636,0.9470182785696634,0.6952116697110632,0.5594754484645149,2.048040732041416,1.9907131522325108,0.49359185386275123
deep_ae_images_deep_ae_binary,150,0.33232530401085203,0.9470182785696634,0.7878288223207025,0.5587120302887378,2.048040732041416,1.9089578809754768,0.5184865902858877
baseline_images_pca_cont,151,0.44193293087846797,0.6146843945868785,0.8611135582620277,0.5222278813979366,2.1513357458388565,2.1205109708197,0.44871878019797534
baseline_images_svd_cont,151,0.4421447114779983,0.6146843945868785,0.8499483647339916,0.5191501648656143,2.1513357458388565,2.1661383656524027,0.4436625623680195
baseline_images_nmf_cont,151,0.4437583223567302,0.6146843945868785,0.8241071013684128,0.5083876908963417,2.1513357458388565,2.0424897825443913,0.4494806604411768
baseline_images_pca_binary,151,0.43623503221216675,0.6146843945868785,0.8596217231988824,0.5175806988137289,2.1513357458388565,2.092628630337245,0.4722466131563348
baseline_images_svd_binary,151,0.4438901427444977,0.6146843945868785,0.7898569268837764,0.48772615601391006,2.1513357458388565,2.1432936619196887,0.45160872970535165
baseline_images_nmf_binary,151,0.44959181808110615,0.6146843945868785,0.8309620497335531,0.5085998486839433,2.1513357458388565,2.1046702153046977,0.4792307891725475
deep_ae_images_deep_ae_cont,151,0.40470869980575186,0.6146843945868785,0.7333239741293833,0.4550534388701417,2.1513357458388565,2.098164601470509,0.497751845097894
deep_ae_images_deep_ae_binary,151,0.44761220714556005,0.6146843945868785,0.778024196427181,0.4709645775833971,2.1513357458388565,2.132392452746616,0.4387592967963876
baseline_images_pca_cont,152,0.42086889110662606,0.8785315588916166,0.8298849639282629,0.5512274526579054,2.1152138016487343,2.1076384950049456,0.5486111442128967
baseline_images_svd_cont,152,0.4072084165850991,0.8785315588916166,0.8430117680028795,0.5504237269549553,2.1152138016487343,2.1294890042011683,0.5470205103551561
baseline_images_nmf_cont,152,0.3994882741869612,0.8785315588916166,0.8213219853149638,0.5513319087473074,2.1152138016487343,2.0749576139305272,0.568277465169526
baseline_images_pca_binary,152,0.410345462646748,0.8785315588916166,0.8187851475333336,0.5484319977913017,2.1152138016487343,2.0957895235798887,0.5358437890179024
baseline_images_svd_binary,152,0.4142400940580402,0.8785315588916166,0.8251780643504323,0.5471734272882507,2.1152138016487343,2.1163739663456047,0.5425072822381456
baseline_images_nmf_binary,152,0.3862799174891095,0.8785315588916166,0.7983095025783883,0.5511766554574246,2.1152138016487343,2.097800285926458,0.5908733352137246
deep_ae_images_deep_ae_cont,152,0.39240838688798607,0.8785315588916166,0.7862898783702603,0.5202512706666498,2.1152138016487343,1.9978866312482635,0.5555913466054457
deep_ae_images_deep_ae_binary,152,0.4098565973898368,0.8785315588916166,0.8511692797853955,0.5318052243820024,2.1152138016487343,1.9960646181120147,0.5427200203655933
baseline_images_pca_cont,153,0.4377646304141788,0.6678291219985976,0.7794844011766405,0.45260393875663635,1.9289648088424998,1.8464292140814016,0.5147009046196619
baseline_images_svd_cont,153,0.444895375532109,0.6678291219985976,0.7991445694778779,0.4510744980852646,1.9289648088424998,1.8547372567622598,0.5123339401200953
baseline_images_nmf_cont,153,0.46029183279401065,0.6678291219985976,0.7417108884697079,0.44384692264174386,1.9289648088424998,1.878334536406212,0.5029621934148278
baseline_images_pca_binary,153,0.43634166122362517,0.6678291219985976,0.7671042168387864,0.4409560908120129,1.9289648088424998,1.8731088631571005,0.5194880602392227
baseline_images_svd_binary,153,0.4472162926884252,0.6678291219985976,0.7780453010646861,0.44009118510219575,1.9289648088424998,1.8703833783307489,0.5155513880558337
baseline_images_nmf_binary,153,0.43842279300282794,0.6678291219985976,0.7355796712969703,0.4514596415190071,1.9289648088424998,1.7979730191781391,0.5561151690975001
deep_ae_images_deep_ae_cont,153,0.43176483968747636,0.6678291219985976,0.7687728162340615,0.4251504915628949,1.9289648088424998,1.7815596363158994,0.5069138265947946
deep_ae_images_deep_ae_binary,153,0.4186596356196415,0.6678291219985976,0.8302755248327154,0.4674103349368816,1.9289648088424998,1.7459560104191594,0.5635220693387901
baseline_images_pca_cont,154,0.4045381692588872,0.8106490833523292,0.7699873149131549,0.5304734339251884,2.047606965442097,2.0822194448207396,0.5407107423119445
baseline_images_svd_cont,154,0.3968777625123715,0.8106490833523292,0.8025601581250992,0.5361175468725282,2.047606965442097,2.0664992016981714,0.5285342314596637
baseline_images_nmf_cont,154,0.3819763198080901,0.8106490833523292,0.7380543132116942,0.5318804347905873,2.047606965442097,2.054771191226553,0.5156977962631666
baseline_images_pca_binary,154,0.4014838344980892,0.8106490833523292,0.7585989323671859,0.5256531824449497,2.047606965442097,2.0375417972544794,0.5571295661216537
baseline_images_svd_binary,154,0.4019857309357776,0.8106490833523292,0.771584259439637,0.5298395133417184,2.047606965442097,2.0655555361146143,0.5381367499462248
baseline_images_nmf_binary,154,0.36330037667447423,0.8106490833523292,0.7258604086726627,0.5321712375159264,2.047606965442097,2.0679558611939375,0.5380663250587007
deep_ae_images_deep_ae_cont,154,0.3777384721233349,0.8106490833523292,0.6598623854875902,0.5101552683611481,2.047606965442097,1.8959380416302796,0.5785124631432921
deep_ae_images_deep_ae_binary,154,0.4029145572078343,0.8106490833523292,0.7652824897010714,0.5159151757181147,2.047606965442097,1.933090286629813,0.5477881423064558
baseline_images_pca_cont,155,0.3778144029455405,0.7750325634891021,0.9251580847503768,0.6343970040096246,2.0729511329031394,1.996749902418651,0.5537364513361334
baseline_images_svd_cont,155,0.3805933142932324,0.7750325634891021,0.938741742904591,0.6361585023350036,2.0729511329031394,1.9403430913388395,0.5795824968222667
baseline_images_nmf_cont,155,0.42343357388936653,0.7750325634891021,0.8666729494794083,0.6180282099279544,2.0729511329031394,2.086491117845605,0.47754494455008595
baseline_images_pca_binary,155,0.3849991368648372,0.7750325634891021,0.8949084154046161,0.6305045801669308,2.0729511329031394,2.0021505225206115,0.5174631862482941
baseline_images_svd_binary,155,0.3937136886230075,0.7750325634891021,0.9163626089751471,0.6340086047270571,2.0729511329031394,1.9619158210168166,0.5321113274501009
baseline_images_nmf_binary,155,0.4214365688556815,0.7750325634891021,0.8565082340955098,0.6193542698924902,2.0729511329031394,2.090972322094764,0.4631253234753322
deep_ae_images_deep_ae_cont,155,0.35712739785863157,0.7750325634891021,0.8422614289928095,0.6263185526734261,2.0729511329031394,2.0598892362839027,0.500295400944172
deep_ae_images_deep_ae_binary,155,0.37118061384486,0.7750325634891021,0.850295671676473,0.6079956010799109,2.0729511329031394,2.0494429217960035,0.5182979837854707
baseline_images_pca_cont,156,0.47160943917853737,0.5784684943626579,0.7758065811059024,0.5167717631147117,2.2403737437438567,2.24764837514041,0.48527500286709463
baseline_images_svd_cont,156,0.47036989146213937,0.5784684943626579,0.7953328327006085,0.5217123468737933,2.2403737437438567,2.2379738507318563,0.47331186885012416
baseline_images_nmf_cont,156,0.4332173733075124,0.5784684943626579,0.7668960239029717,0.5142299411935022,2.2403737437438567,2.3249364668629298,0.5248381020701184
baseline_images_pca_binary,156,0.4529552964346739,0.5784684943626579,0.8028455363593215,0.521536352619508,2.2403737437438567,2.2661945487806086,0.49396875560924414
baseline_images_svd_binary,156,0.4580661431994145,0.5784684943626579,0.8089749990123991,0.5244744555874499,2.2403737437438567,2.2513721587867677,0.5064665485787416
baseline_images_nmf_binary,156,0.41943454153673354,0.5784684943626579,0.7584737035512433,0.5092246670659741,2.2403737437438567,2.2938725251634193,0.5365640142279067
deep_ae_images_deep_ae_cont,156,0.4078284222796279,0.5784684943626579,0.677878652056586,0.5499498991482941,2.2403737437438567,2.1969540710869717,0.5195237475153145
deep_ae_images_deep_ae_binary,156,0.419725689135085,0.5784684943626579,0.7781154291751257,0.5514910903932119,2.2403737437438567,2.1465418340167837,0.43739726522020483
baseline_images_pca_cont,157,0.4678396867566085,0.6495209017001916,0.8826997658638381,0.5209626591808764,2.268254350854807,2.200155516164771,0.5839316911959659
baseline_images_svd_cont,157,0.4535187021049881,0.6495209017001916,0.880347382631952,0.5218372144929554,2.268254350854807,2.1926274282031115,0.5978940341370639
baseline_images_nmf_cont,157,0.4944125254644829,0.6495209017001916,0.8366500146625723,0.5137470823407582,2.268254350854807,2.214808086537247,0.5405937053123548
baseline_images_pca_binary,157,0.467504979362541,0.6495209017001916,0.8524131365359175,0.5085824577996301,2.268254350854807,2.166906439558251,0.5861446268039358
baseline_images_svd_binary,157,0.4795042058553869,0.6495209017001916,0.8716388019793015,0.513017874081,2.268254350854807,2.164152362350165,0.566710036021361
baseline_images_nmf_binary,157,0.4791955753885111,0.6495209017001916,0.8231475861447154,0.5085207963878211,2.268254350854807,2.1743140405582526,0.5718908537016493
deep_ae_images_deep_ae_cont,157,0.4629211954749819,0.6495209017001916,0.7849227469307487,0.5113830778929246,2.268254350854807,2.16285782950501,0.5170093606836533
deep_ae_images_deep_ae_binary,157,0.4416071173507379,0.6495209017001916,0.889712036845514,0.5390745023586823,2.268254350854807,2.0932962901925842,0.6166957705395012
baseline_images_pca_cont,158,0.42871202603049996,0.6108052125274326,0.8854188048758359,0.6243987048052533,2.2522171676896368,2.122693459396928,0.5216821111143187
baseline_images_svd_cont,158,0.4366782367552834,0.6108052125274326,0.9141315839293281,0.633832996467709,2.2522171676896368,2.129407354137494,0.49678841893802955
baseline_images_nmf_cont,158,0.46434790731755127,0.6108052125274326,0.8677787546343314,0.6106630855985323,2.2522171676896368,2.1306728910346084,0.49119427907874386
baseline_images_pca_binary,158,0.4387646162629605,0.6108052125274326,0.897232829765952,0.6212886423899241,2.2522171676896368,2.09677149288088,0.512185261845082
baseline_images_svd_binary,158,0.43483729467770427,0.6108052125274326,0.8956517485257965,0.6233849168541435,2.2522171676896368,2.0772676268607935,0.536254836493847
baseline_images_nmf_binary,158,0.44666360458315435,0.6108052125274326,0.8629147415965522,0.6084491892459882,2.2522171676896368,2.055672430450094,0.5267822371173715
deep_ae_images_deep_ae_cont,158,0.4163233512181095,0.6108052125274326,0.8138250112385366,0.5745136185639825,2.2522171676896368,1.9623454370642168,0.560507506892456
deep_ae_images_deep_ae_binary,158,0.4276666704908837,0.6108052125274326,0.8463372120180863,0.614935705217357,2.2522171676896368,2.044516913426917,0.5212523664244785
baseline_images_pca_cont,159,0.4789955373905408,0.7112935789454001,0.9191065649951432,0.4770837127724127,2.17349120633007,2.029332911259944,0.43751688773769004
baseline_images_svd_cont,159,0.47654801097810473,0.7112935789454001,0.9286135058494417,0.4676662841194682,2.17349120633007,2.042579664392611,0.42052119747255556
baseline_images_nmf_cont,159,0.4595122534343379,0.7112935789454001,0.8909228884919708,0.46542815055390985,2.17349120633007,2.108520397561622,0.40145842924248226
baseline_images_pca_binary,159,0.46997155371828114,0.7112935789454001,0.9049324408746504,0.4745706068847855,2.17349120633007,2.000380056228373,0.46865769484330855
baseline_images_svd_binary,159,0.46620936362468735,0.7112935789454001,0.9146680730884486,0.4702213486249573,2.17349120633007,2.0070369977185707,0.4541992060183591
