modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
deep_ae_images_deep_ae_binary,109,0.47232543204216193,0.5651886154462112,0.8599523409293611,0.5446481893042323,1.9827027513816653,1.8502128981425068,0.5581535866981548
baseline_images_pca_cont,110,0.4117841876329942,0.644180019291557,0.8911899419444668,0.5123341908084924,2.159601887229087,2.217026860963041,0.6189649564630778
baseline_images_svd_cont,110,0.4212215218697142,0.644180019291557,0.9021200618400363,0.5150117087447107,2.159601887229087,2.185297798092789,0.5971194760188213
baseline_images_nmf_cont,110,0.4493648758144674,0.644180019291557,0.8812785838063072,0.5089480755097454,2.159601887229087,2.0696274561088335,0.5802969520496285
baseline_images_pca_binary,110,0.4239506887086728,0.644180019291557,0.8798689628601337,0.5067921503808697,2.159601887229087,2.1922449395985795,0.5989458159025698
baseline_images_svd_binary,110,0.4198146346230085,0.644180019291557,0.8863225551355693,0.5089136137518117,2.159601887229087,2.2078196554895015,0.6043173747988806
baseline_images_nmf_binary,110,0.4268591540776139,0.644180019291557,0.9448522530388167,0.536906100162498,2.159601887229087,1.952452001323211,0.6013196905464286
deep_ae_images_deep_ae_cont,110,0.4271402857734127,0.644180019291557,0.8709423584050259,0.48012975631951665,2.159601887229087,2.0823810500866875,0.6456319944504606
deep_ae_images_deep_ae_binary,110,0.4110142303870822,0.644180019291557,0.9014874987377597,0.4938811587922755,2.159601887229087,2.0987201748026387,0.6203650386361453
baseline_images_pca_cont,111,0.39546969461118564,0.7610585307999731,0.9101908848810191,0.5717408034446658,2.2018903048160086,1.8807656736053489,0.5569993218742173
baseline_images_svd_cont,111,0.40466273178403445,0.7610585307999731,0.9101104509126213,0.5669337817944318,2.2018903048160086,1.8948788485302248,0.5343525286856868
baseline_images_nmf_cont,111,0.40459546664247303,0.7610585307999731,0.9600225545059633,0.5962567806224234,2.2018903048160086,1.7927370900279003,0.5895700043248612
baseline_images_pca_binary,111,0.4024271008837226,0.7610585307999731,0.8842148610794917,0.5613839273613852,2.2018903048160086,1.9175184046697085,0.5129163777516443
baseline_images_svd_binary,111,0.3983766567797662,0.7610585307999731,0.9043290311660749,0.568110188095784,2.2018903048160086,1.8675795022885802,0.5396984469474819
baseline_images_nmf_binary,111,0.3487838713396213,0.7610585307999731,1.0282014619598834,0.6402488418411412,2.2018903048160086,1.721317487913634,0.6678441988494872
deep_ae_images_deep_ae_cont,111,0.3945907972903776,0.7610585307999731,0.8942932783161296,0.5495933833127775,2.2018903048160086,1.7858185888417863,0.5787127888006288
deep_ae_images_deep_ae_binary,111,0.3785734559816438,0.7610585307999731,0.9126910570170222,0.5626200995630115,2.2018903048160086,1.8449420554684652,0.5321874978901868
baseline_images_pca_cont,112,0.39381206984815065,0.8523157358853902,0.9314464439301348,0.6473813395006283,2.120216404092913,2.066751479607747,0.5989798955594446
baseline_images_svd_cont,112,0.39903285290572155,0.8523157358853902,0.939288166294644,0.6466757170776258,2.120216404092913,2.0581472815719524,0.5685187312020797
baseline_images_nmf_cont,112,0.4362529702670853,0.8523157358853902,0.9603841579664527,0.6422522130260899,2.120216404092913,1.976936188813586,0.5214877073227684
baseline_images_pca_binary,112,0.4127697870055932,0.8523157358853902,0.9309193461882276,0.6457242386867346,2.120216404092913,2.0794573059869728,0.5757309874187045
baseline_images_svd_binary,112,0.42438901862388856,0.8523157358853902,0.9379697935485182,0.6471554032238197,2.120216404092913,2.037077233546954,0.533208652575966
baseline_images_nmf_binary,112,0.36822751495533457,0.8523157358853902,1.042338016542374,0.6471796371076444,2.120216404092913,1.8578565293328964,0.558908617282211
deep_ae_images_deep_ae_cont,112,0.4184833326778956,0.8523157358853902,0.907027374341446,0.635148932171878,2.120216404092913,1.9324311087043473,0.5032590509461389
deep_ae_images_deep_ae_binary,112,0.4154765169258302,0.8523157358853902,0.9161561593073888,0.6247794923308887,2.120216404092913,2.0216854948292804,0.4931150541277337
baseline_images_pca_cont,113,0.40223347037280766,0.7204251030884953,0.872432530966538,0.6506106262475089,2.145582311509912,2.329175880466828,0.5413792076232086
baseline_images_svd_cont,113,0.4184268036006499,0.7204251030884953,0.8837307777449415,0.6549174933782573,2.145582311509912,2.2806291211497434,0.5055591208719992
baseline_images_nmf_cont,113,-0.4139790772536507,0.7204251030884953,0.8890052060846357,0.6525469477871467,2.145582311509912,2.4439183922235266,0.7148089956311292
baseline_images_pca_binary,113,0.44839824451317367,0.7204251030884953,0.8729845410960279,0.6495255298336899,2.145582311509912,2.265846080919262,0.48942842206790094
baseline_images_svd_binary,113,0.4300960814998813,0.7204251030884953,0.8751373639256721,0.6503842282371045,2.145582311509912,2.2808065930645496,0.5273489588045445
baseline_images_nmf_binary,113,0.4538797063181875,0.7204251030884953,0.8804219259969527,0.6480845781975728,2.145582311509912,2.223054630984805,0.45695269617173667
deep_ae_images_deep_ae_cont,113,0.4196572931234005,0.7204251030884953,0.8526547558280635,0.6318874381008841,2.145582311509912,2.2433557519184295,0.5333750660868997
deep_ae_images_deep_ae_binary,113,0.4342655133049308,0.7204251030884953,0.8840136723169678,0.6313494795006201,2.145582311509912,2.245915341303966,0.5212536280442124
baseline_images_pca_cont,114,0.4767015151339916,0.9252810179838764,0.8742669255749872,0.5421308075684561,2.25338140915663,2.017627555029744,0.5094982540829573
baseline_images_svd_cont,114,0.469143366539579,0.9252810179838764,0.8739848887600531,0.5378423650601375,2.25338140915663,2.0172438929185095,0.5161901331624533
baseline_images_nmf_cont,114,0.41081142015039007,0.9252810179838764,0.981187627707536,0.5518888274882042,2.25338140915663,1.8878220815578597,0.6288831839346385
baseline_images_pca_binary,114,0.46775209177809285,0.9252810179838764,0.8562522415031444,0.5406334289877576,2.25338140915663,2.0593432990609304,0.5368800728444716
baseline_images_svd_binary,114,0.46607547080616174,0.9252810179838764,0.8688637567576607,0.5411766624352546,2.25338140915663,2.0451596072656644,0.5341444984647861
baseline_images_nmf_binary,114,0.37592672200228183,0.9252810179838764,0.9975494580677207,0.5550637159282403,2.25338140915663,1.9029968923803493,0.6598234295865195
deep_ae_images_deep_ae_cont,114,0.4050104702148858,0.9252810179838764,0.8331599036839326,0.5411846128502912,2.25338140915663,2.0472212390746254,0.6055913152693536
deep_ae_images_deep_ae_binary,114,0.40065949555960423,0.9252810179838764,0.8633213958390538,0.5518643652796061,2.25338140915663,2.0498246874163604,0.604155234086022
baseline_images_pca_cont,115,0.4683455554045831,0.7457064743088742,0.8944797464031605,0.5378886681849315,2.150393191065361,1.9659233540559924,0.4430809238494893
baseline_images_svd_cont,115,0.46474861348918217,0.7457064743088742,0.9075282253698607,0.5405429061475141,2.150393191065361,1.9589707133860885,0.45239178980290035
baseline_images_nmf_cont,115,0.4392594095545881,0.7457064743088742,0.965539710233677,0.5497722867452337,2.150393191065361,1.8394803700756026,0.5038789230134838
baseline_images_pca_binary,115,0.472661374474297,0.7457064743088742,0.881200786135002,0.5333664685410825,2.150393191065361,1.9962406193556697,0.4490773937766678
baseline_images_svd_binary,115,0.4763321837870558,0.7457064743088742,0.8938254095454827,0.5353661285594437,2.150393191065361,2.0060491612482694,0.4384249521663776
baseline_images_nmf_binary,115,0.44412384195170207,0.7457064743088742,0.9760705506211288,0.5513950125962953,2.150393191065361,1.8332358553229817,0.4772477345466068
deep_ae_images_deep_ae_cont,115,0.47846140681277205,0.7457064743088742,0.8585842223541689,0.5310534443341121,2.150393191065361,1.940560522027092,0.44801231095168287
deep_ae_images_deep_ae_binary,115,0.4459992232819059,0.7457064743088742,0.8601784858040464,0.5382151125456989,2.150393191065361,1.9482466943451748,0.43205018396959094
baseline_images_pca_cont,116,0.44295452885902953,0.6116737656023317,0.8404069765412676,0.5454166606464873,2.243729461918381,1.8473003790222529,0.6568482607705458
baseline_images_svd_cont,116,0.4412589359896113,0.6116737656023317,0.8520317095889578,0.5479274418131521,2.243729461918381,1.8646779919990581,0.660007243450923
baseline_images_nmf_cont,116,0.3938106592684223,0.6116737656023317,0.9408778444393039,0.5892144015844164,2.243729461918381,1.7627717980821465,0.682916537295115
baseline_images_pca_binary,116,0.46133813977717186,0.6116737656023317,0.8371007664943303,0.5440638299290866,2.243729461918381,1.8683219615865903,0.618287724132066
baseline_images_svd_binary,116,0.45586068249619305,0.6116737656023317,0.844392888882746,0.5454843989237688,2.243729461918381,1.8708441440517765,0.6316336940896857
baseline_images_nmf_binary,116,0.3642402344180212,0.6116737656023317,0.9879342288413042,0.6153967258124122,2.243729461918381,1.7274822506866252,0.6994218900581288
deep_ae_images_deep_ae_cont,116,0.45873452923398794,0.6116737656023317,0.824076058247205,0.5185758666889996,2.243729461918381,1.8600853147065817,0.644053892497473
deep_ae_images_deep_ae_binary,116,0.43002903199522313,0.6116737656023317,0.8377992532478774,0.5279100147196728,2.243729461918381,1.831588561287179,0.6623231064562819
baseline_images_pca_cont,117,0.44597893178443004,0.8392761549821088,0.9318422204993784,0.578633081065052,2.284063722327314,2.3428910663328155,0.5348822300044959
baseline_images_svd_cont,117,0.429417499512191,0.8392761549821088,0.9316636056097232,0.577452175183517,2.284063722327314,2.3677753883138326,0.5570450051100597
baseline_images_nmf_cont,117,0.4445216961430425,0.8392761549821088,0.9430585645583383,0.5784367523240359,2.284063722327314,2.2736010406104747,0.5561047210053631
baseline_images_pca_binary,117,0.46316871790070013,0.8392761549821088,0.9250228028737172,0.5776151176156569,2.284063722327314,2.2808903993004455,0.5229194674448537
baseline_images_svd_binary,117,0.4471550251965527,0.8392761549821088,0.9381320855143914,0.5786367568052982,2.284063722327314,2.294591781171004,0.538763597045643
baseline_images_nmf_binary,117,0.405336507172285,0.8392761549821088,1.025573137203254,0.6018332955788586,2.284063722327314,2.1060859852361626,0.58903739292887
deep_ae_images_deep_ae_cont,117,0.4050834682787203,0.8392761549821088,0.9070230428686153,0.5809079572745565,2.284063722327314,2.2679149815606263,0.6050374878997269
deep_ae_images_deep_ae_binary,117,0.40068142215661195,0.8392761549821088,0.940492607429484,0.5695551667855437,2.284063722327314,2.310051162524403,0.5905890437178878
baseline_images_pca_cont,118,0.36724184026093754,0.6856771363001676,0.8971787198796995,0.5752356863726729,2.1530901176293558,2.0908222816537987,0.5794494543704329
baseline_images_svd_cont,118,0.3734770551147657,0.6856771363001676,0.9045731095049507,0.5760888902036901,2.1530901176293558,2.0604211857017134,0.5573386528247498
baseline_images_nmf_cont,118,0.34260885883711956,0.6856771363001676,0.9959991096283771,0.627336112835662,2.1530901176293558,1.8705802177792736,0.5553151698394296
baseline_images_pca_binary,118,0.3741242418571116,0.6856771363001676,0.8883371764570497,0.5739364886023023,2.1530901176293558,2.1055207988151206,0.5727807458897267
baseline_images_svd_binary,118,0.3717420753118963,0.6856771363001676,0.9096448618714817,0.580729257018887,2.1530901176293558,2.063536779619247,0.5666829896767841
baseline_images_nmf_binary,118,0.39239839254930886,0.6856771363001676,0.8788170371209238,0.5715938340769551,2.1530901176293558,1.9457934042499476,0.510877647776003
deep_ae_images_deep_ae_cont,118,0.39891652253821297,0.6856771363001676,0.8538588170584066,0.562372626057793,2.1530901176293558,1.9583611199213826,0.5004027974547217
deep_ae_images_deep_ae_binary,118,0.3690145828539503,0.6856771363001676,0.8492240130698752,0.5624703674507247,2.1530901176293558,1.9753149045908394,0.5148845353376649
baseline_images_pca_cont,119,0.4977803364500044,0.7137048275689536,0.9439928166588918,0.571340023303222,2.2859669450289406,1.9532506616971563,0.4752272111655775
baseline_images_svd_cont,119,0.47947295847684457,0.7137048275689536,0.9477382210989488,0.5700341238507755,2.2859669450289406,1.9718993615286264,0.5128002068867831
baseline_images_nmf_cont,119,0.42649434082120263,0.7137048275689536,1.029330890415658,0.607304994359134,2.2859669450289406,1.7912519558445144,0.6107829411210381
baseline_images_pca_binary,119,0.5018048887204873,0.7137048275689536,0.9264088487828996,0.5679415084165003,2.2859669450289406,1.9736909256770139,0.47626745032047924
baseline_images_svd_binary,119,0.4927580851207902,0.7137048275689536,0.936052580934805,0.5696592805325232,2.2859669450289406,1.9582193616596648,0.49276250633700286
baseline_images_nmf_binary,119,0.46191827964422794,0.7137048275689536,0.9917485430104941,0.5856316175925191,2.2859669450289406,1.8529197820336814,0.5620633251960505
deep_ae_images_deep_ae_cont,119,0.46532425558881385,0.7137048275689536,0.9215138688227198,0.5637497189239381,2.2859669450289406,1.903669949176724,0.549343501352474
deep_ae_images_deep_ae_binary,119,0.4535028781900149,0.7137048275689536,0.9171112528480082,0.5541513077500981,2.2859669450289406,1.9449193245900604,0.5420822787384544
baseline_images_pca_cont,120,0.3444092060665248,1.0022998814440252,0.8960924452619984,0.5347647230309734,1.9249531367130766,1.8681040600674628,0.5595182573324367
baseline_images_svd_cont,120,0.3333307173358243,1.0022998814440252,0.9112046451828227,0.5348812912852297,1.9249531367130766,1.824393041572363,0.559546161542373
baseline_images_nmf_cont,120,0.33007192479998027,1.0022998814440252,1.0311059612234605,0.5426337685478428,1.9249531367130766,1.7331904243113538,0.58863250836322
baseline_images_pca_binary,120,0.34904322878551086,1.0022998814440252,0.8889580271681627,0.5314594801487761,1.9249531367130766,1.8723564834568907,0.5403236351932325
baseline_images_svd_binary,120,0.3541603038939536,1.0022998814440252,0.8960900211328996,0.5302127460918893,1.9249531367130766,1.86687543357296,0.5272001220582431
baseline_images_nmf_binary,120,0.33917601798276,1.0022998814440252,1.0160636546833797,0.5402545405835614,1.9249531367130766,1.7665039377299525,0.5708119279197909
deep_ae_images_deep_ae_cont,120,0.36377681005308016,1.0022998814440252,0.891560816656327,0.5195340553613762,1.9249531367130766,1.8110815497024313,0.5275844865632561
deep_ae_images_deep_ae_binary,120,0.3074846821366898,1.0022998814440252,0.9025929295720795,0.530119376002957,1.9249531367130766,1.8266858052162427,0.5748654909575434
baseline_images_pca_cont,121,0.3923945785120462,0.7783123651875544,1.0124508484252945,0.5711092659644234,2.0042027100759774,1.8856543771005625,0.564818792692319
baseline_images_svd_cont,121,0.3873946530531718,0.7783123651875544,1.020477014195916,0.5713474585837709,2.0042027100759774,1.8812737108556103,0.5813099755847291
baseline_images_nmf_cont,121,0.33678811533081354,0.7783123651875544,1.0650796557302715,0.6005724732582509,2.0042027100759774,1.7904243808607077,0.6520764498646281
baseline_images_pca_binary,121,0.3902088852697586,0.7783123651875544,0.9847043027903483,0.559656688988528,2.0042027100759774,1.927173149056959,0.5582158464148557
baseline_images_svd_binary,121,0.3910525989716892,0.7783123651875544,1.0054758118049953,0.5664924926073679,2.0042027100759774,1.9174920052824043,0.5661578558338777
baseline_images_nmf_binary,121,0.36611793360077916,0.7783123651875544,1.0146263547836125,0.5764093288920857,2.0042027100759774,1.8620554856390168,0.6245991727581258
deep_ae_images_deep_ae_cont,121,0.3623995284765368,0.7783123651875544,0.9920189582438769,0.5600853767789565,2.0042027100759774,1.9102911387920753,0.6241426938953232
deep_ae_images_deep_ae_binary,121,0.33385076833846794,0.7783123651875544,1.0079842317123966,0.5812648517206177,2.0042027100759774,1.8246430408901615,0.6789423634190377
baseline_images_pca_cont,122,0.45275474519025494,0.7065458438110552,0.9037398607137783,0.5293782606735551,2.2310893532730827,2.0794452153985965,0.5107717541127965
baseline_images_svd_cont,122,0.4594948269671728,0.7065458438110552,0.9101028807256811,0.5278559022803361,2.2310893532730827,2.0800201455571865,0.47823343756740144
baseline_images_nmf_cont,122,0.43072454174704755,0.7065458438110552,1.0315201895169546,0.5820242046080778,2.2310893532730827,1.9741060058340576,0.5069787525751872
baseline_images_pca_binary,122,0.46433543470046623,0.7065458438110552,0.9070955548334827,0.5313782045184575,2.2310893532730827,2.036680452208389,0.4791928132575235
baseline_images_svd_binary,122,0.46285509684671944,0.7065458438110552,0.8996412634854096,0.5249430844079722,2.2310893532730827,2.042342114889375,0.473329008314568
baseline_images_nmf_binary,122,0.44120710783257444,0.7065458438110552,1.0145029769837348,0.5721919189916809,2.2310893532730827,2.0154952862176647,0.485105905794214
deep_ae_images_deep_ae_cont,122,0.46159896960652536,0.7065458438110552,0.906535313463629,0.5303692229918389,2.2310893532730827,2.0931001039869535,0.46191374263841145
deep_ae_images_deep_ae_binary,122,0.42543108808705454,0.7065458438110552,0.9476930972675024,0.539461863644705,2.2310893532730827,2.075109960118526,0.4789994592173636
baseline_images_pca_cont,123,0.4183436654707595,0.8584366310439386,0.8668135682610929,0.5458761742550686,2.2942993900963957,2.2895638862965497,0.6012674068938197
baseline_images_svd_cont,123,0.43119486853324585,0.8584366310439386,0.8823164923277104,0.5464083526653591,2.2942993900963957,2.2412119963251547,0.6057010718005098
baseline_images_nmf_cont,123,0.4181212534883062,0.8584366310439386,0.9586446593265353,0.5569702937240816,2.2942993900963957,2.0522432859784345,0.6423995901269034
baseline_images_pca_binary,123,0.4481960572768263,0.8584366310439386,0.86533933409067,0.5455390558391946,2.2942993900963957,2.251052240142753,0.5687747664857484
baseline_images_svd_binary,123,0.4289518669955691,0.8584366310439386,0.8607001090326426,0.5419499302365336,2.2942993900963957,2.287058816554793,0.5991969375151315
baseline_images_nmf_binary,123,0.39024928512061685,0.8584366310439386,1.0020919570501725,0.5654133729744685,2.2942993900963957,1.9798883219950978,0.6584222529667972
deep_ae_images_deep_ae_cont,123,0.4117518635823688,0.8584366310439386,0.8232541794892078,0.5425953963833596,2.2942993900963957,2.2285943739343788,0.5920814329168169
deep_ae_images_deep_ae_binary,123,0.4120835805291799,0.8584366310439386,0.8227195224694199,0.5309717385407035,2.2942993900963957,2.2517374009856588,0.56936345896693
baseline_images_pca_cont,124,0.38265662259887967,0.6780883077057265,0.9015967795770662,0.5146357248268104,2.0142500915711095,1.9534343467052886,0.5041485505275402
baseline_images_svd_cont,124,0.3826487368011502,0.6780883077057265,0.9077672356604475,0.5143304803655301,2.0142500915711095,1.9266781155481143,0.49979645805597295
baseline_images_nmf_cont,124,0.3419327518543237,0.6780883077057265,1.0349713186568958,0.5774612018163544,2.0142500915711095,1.7334477783574644,0.4988676478588688
baseline_images_pca_binary,124,0.3959948712216891,0.6780883077057265,0.888168759243173,0.5069494781868267,2.0142500915711095,1.9488917083971644,0.4850424671654895
baseline_images_svd_binary,124,0.3990840286991544,0.6780883077057265,0.8984668573973746,0.5079292093976121,2.0142500915711095,1.9339179457653,0.4714797968587671
baseline_images_nmf_binary,124,0.3468243306229326,0.6780883077057265,1.0249456963812213,0.5722512664490014,2.0142500915711095,1.755557101251521,0.49739618336821956
deep_ae_images_deep_ae_cont,124,0.40786493120477896,0.6780883077057265,0.9081409006997074,0.5126314511267184,2.0142500915711095,1.8452988820658769,0.44042090288993246
deep_ae_images_deep_ae_binary,124,0.3936045719630248,0.6780883077057265,0.8986866036744501,0.51910038298237,2.0142500915711095,1.8742314897725123,0.46796741343067855
baseline_images_pca_cont,125,0.3858626464507673,0.6544492692234569,0.8903564748798505,0.5883050726690765,1.930734152913642,2.0013583547977634,0.5872987522369052
baseline_images_svd_cont,125,0.383500625807783,0.6544492692234569,0.89440828995147,0.5876215246136254,1.930734152913642,1.9919003002262519,0.5958635203646057
baseline_images_nmf_cont,125,0.3623500689508041,0.6544492692234569,0.9676391027862629,0.6308007231532758,1.930734152913642,1.8462226130791892,0.6182262564413684
baseline_images_pca_binary,125,0.39893599242485966,0.6544492692234569,0.8851227453612099,0.5816974239608698,1.930734152913642,1.989852819524845,0.5583600317870487
baseline_images_svd_binary,125,0.3847414422148593,0.6544492692234569,0.8943676995007009,0.5857824972015602,1.930734152913642,1.9807327453896935,0.5752431344594541
baseline_images_nmf_binary,125,0.33838176110013607,0.6544492692234569,1.0214239742459859,0.6603233705177753,1.930734152913642,1.8193045784988937,0.6181697100773503
deep_ae_images_deep_ae_cont,125,0.3846456870130963,0.6544492692234569,0.8772647241335187,0.5929251350185407,1.930734152913642,1.9631603463362282,0.5670435124602045
deep_ae_images_deep_ae_binary,125,0.36184969990312565,0.6544492692234569,0.8857445073333474,0.5955121312071756,1.930734152913642,1.9204903219818632,0.6034389518417551
baseline_images_pca_cont,126,0.47627235962489156,0.7621625181102711,0.9360655153175547,0.5428310867853969,2.230901836216624,2.0331308953205296,0.5867656675191755
baseline_images_svd_cont,126,0.4867354596622038,0.7621625181102711,0.9449761669325173,0.5436408964290308,2.230901836216624,2.052539876773152,0.5491990419190533
baseline_images_nmf_cont,126,0.44447049269713146,0.7621625181102711,1.0327692333989686,0.57185120644355,2.230901836216624,1.9278558068392244,0.6176459504057678
baseline_images_pca_binary,126,0.4838451254205475,0.7621625181102711,0.9146962802975889,0.5357286333735463,2.230901836216624,2.0449572120100212,0.5772269320601765
baseline_images_svd_binary,126,0.4882393494206462,0.7621625181102711,0.9265776148260304,0.5374065360504039,2.230901836216624,2.063535924339397,0.5566526382966437
baseline_images_nmf_binary,126,0.4852918443113753,0.7621625181102711,0.9689966399841657,0.5442564709786165,2.230901836216624,2.022769158353205,0.5940289965959358
deep_ae_images_deep_ae_cont,126,0.4346766640321502,0.7621625181102711,0.872087357261184,0.5126396396490425,2.230901836216624,1.9923963010277848,0.6506978937211129
deep_ae_images_deep_ae_binary,126,0.4500660813310634,0.7621625181102711,0.9119867473213126,0.5133058185842178,2.230901836216624,2.0108826434949414,0.6500010875396146
baseline_images_pca_cont,127,0.4043530457283727,0.677823998769587,0.9307326850644007,0.5562225285519274,1.8668499118095419,1.7863344170332514,0.4611903233706637
baseline_images_svd_cont,127,0.4074924307548975,0.677823998769587,0.9224580553956581,0.5504764455238247,1.8668499118095419,1.812153897981936,0.45043743603317493
baseline_images_nmf_cont,127,0.3705673769911424,0.677823998769587,1.0058273001925995,0.5960464134892048,1.8668499118095419,1.7892225019435868,0.4756861097351078
baseline_images_pca_binary,127,0.415691375951312,0.677823998769587,0.8993674671473989,0.5418111702947715,1.8668499118095419,1.8360817211441545,0.4749041324535337
baseline_images_svd_binary,127,0.4084495608559353,0.677823998769587,0.9114070932109896,0.5448894919502164,1.8668499118095419,1.8281382082483586,0.4659166894872321
baseline_images_nmf_binary,127,0.33276904013446085,0.677823998769587,1.0408268416446391,0.6171461735028233,1.8668499118095419,1.7446289759067901,0.49288387342292306
deep_ae_images_deep_ae_cont,127,0.40708246503585455,0.677823998769587,0.8810269989433877,0.5325523778998853,1.8668499118095419,1.771327557827086,0.46975089410327087
deep_ae_images_deep_ae_binary,127,0.36754823075127396,0.677823998769587,0.8867804427914917,0.5440992558185138,1.8668499118095419,1.8195325138076366,0.497936454593825
baseline_images_pca_cont,128,0.4755207109934192,0.691462960033862,0.8757784785502155,0.6091381959801423,2.173944567518849,2.2945911452916476,0.520212451295813
baseline_images_svd_cont,128,0.4897745027999174,0.691462960033862,0.8726864945387914,0.6079726211251317,2.173944567518849,2.24774208601191,0.49963852620311217
baseline_images_nmf_cont,128,0.4238179566282835,0.691462960033862,1.0132856684023492,0.6526614904773919,2.173944567518849,2.064264500270915,0.5831792794053154
baseline_images_pca_binary,128,0.49634699936929105,0.691462960033862,0.8777407492347017,0.6115052396110101,2.173944567518849,2.239538096890103,0.4891185034969948
baseline_images_svd_binary,128,0.49582228967070974,0.691462960033862,0.8802838841215903,0.6112419556392962,2.173944567518849,2.2274543310619213,0.47896547122461497
baseline_images_nmf_binary,128,0.4172302526163919,0.691462960033862,1.0222235110803677,0.6569479938013004,2.173944567518849,2.043892618927292,0.59051425877489
deep_ae_images_deep_ae_cont,128,0.5071557296770584,0.691462960033862,0.8542099337299558,0.5971071446866592,2.173944567518849,2.207607831525562,0.4757476499574597
deep_ae_images_deep_ae_binary,128,0.46090677697632876,0.691462960033862,0.8944687224806667,0.6187136774219819,2.173944567518849,2.1922834639228164,0.5238452790870952
baseline_images_pca_cont,129,0.41201477859750735,0.7223317447627442,0.913394074368324,0.5956741385249111,2.0922142720302728,1.9649144473603837,0.4935746178867225
baseline_images_svd_cont,129,0.41148881387713343,0.7223317447627442,0.9282123659953815,0.5996274188268221,2.0922142720302728,1.944047497742634,0.474356387097894
baseline_images_nmf_cont,129,0.3336385866432511,0.7223317447627442,1.027761245877761,0.6414792025457263,2.0922142720302728,1.7537502071528084,0.5903919345521119
baseline_images_pca_binary,129,0.41237070461577796,0.7223317447627442,0.8987215022198639,0.5897047319750789,2.0922142720302728,1.9727031006330717,0.5010661664830336
baseline_images_svd_binary,129,0.406336172695446,0.7223317447627442,0.9094381268627715,0.5882279849888409,2.0922142720302728,1.9575751120179785,0.5075730779352978
baseline_images_nmf_binary,129,0.3566660322133356,0.7223317447627442,1.0013152673018109,0.6260496516544247,2.0922142720302728,1.803658244126763,0.5557934470254434
deep_ae_images_deep_ae_cont,129,0.43372678526116726,0.7223317447627442,0.8778886989845673,0.5802952151124151,2.0922142720302728,1.916484292525393,0.46113967073830325
deep_ae_images_deep_ae_binary,129,0.4315986047116577,0.7223317447627442,0.891109626735312,0.5721624476448535,2.0922142720302728,1.9363508627191397,0.4697750811832792
baseline_images_pca_cont,130,0.4917915900723545,0.7154419337187514,0.9135138907001192,0.5144407261910039,2.199587903278221,2.1035320925687704,0.5651909039637851
baseline_images_svd_cont,130,0.48133165201884565,0.7154419337187514,0.9106146147782824,0.5122207740058897,2.199587903278221,2.1487826763404003,0.5876262834363967
baseline_images_nmf_cont,130,0.5035026106829319,0.7154419337187514,0.9119555965249422,0.5104985959883847,2.199587903278221,2.0513031388538043,0.5704519352985133
baseline_images_pca_binary,130,0.49112946439236527,0.7154419337187514,0.8963513487589762,0.512350262360151,2.199587903278221,2.11971217954607,0.5668287395083871
baseline_images_svd_binary,130,0.4919647569336799,0.7154419337187514,0.9087324086167544,0.5140829740848523,2.199587903278221,2.110424260858942,0.5729959751850673
baseline_images_nmf_binary,130,0.40482186342134685,0.7154419337187514,1.0434575706658324,0.5540378457945755,2.199587903278221,1.954884812051683,0.651235967065423
deep_ae_images_deep_ae_cont,130,0.4655746739452927,0.7154419337187514,0.906005958482078,0.518491007521229,2.199587903278221,2.04756485202735,0.6108519191416546
deep_ae_images_deep_ae_binary,130,0.4637742607819031,0.7154419337187514,0.9201348869257887,0.5177523372968815,2.199587903278221,2.1092545309940283,0.5966568640214879
baseline_images_pca_cont,131,0.39550067809977774,0.6809294011658228,0.9543290882358282,0.6237107871958412,2.195305234180059,2.0085202275972187,0.6518821999834397
baseline_images_svd_cont,131,0.39251973089136905,0.6809294011658228,0.9555208173831068,0.6216375346813106,2.195305234180059,2.033235602297681,0.6469027050727979
baseline_images_nmf_cont,131,-0.514754343228252,0.6809294011658228,0.9685915764715118,0.6306586119898128,2.195305234180059,2.229025838720442,0.9019909353190108
baseline_images_pca_binary,131,0.41390963510603906,0.6809294011658228,0.9391250197126633,0.6141786867663367,2.195305234180059,2.0363778170679416,0.6316617951350382
baseline_images_svd_binary,131,0.40713467737414955,0.6809294011658228,0.9516428086189621,0.6161531615827934,2.195305234180059,2.0313780950197073,0.6327221183981843
baseline_images_nmf_binary,131,0.3953643955931819,0.6809294011658228,1.0023948446846283,0.6457367664869337,2.195305234180059,1.8922336344939885,0.63874778829875
deep_ae_images_deep_ae_cont,131,0.4036485466977183,0.6809294011658228,0.9173412414601689,0.6018183912176672,2.195305234180059,1.9322882237075971,0.6025653007785922
deep_ae_images_deep_ae_binary,131,0.3780714291485153,0.6809294011658228,0.8981030869907238,0.602489798870082,2.195305234180059,2.0078109694778363,0.6176010576388221
baseline_images_pca_cont,132,0.4311397561029269,0.9905915727769732,0.8932838249844137,0.5264415517517858,2.0781705472879324,2.0524249133721137,0.5507304828085796
baseline_images_svd_cont,132,0.43453147578195406,0.9905915727769732,0.8987020239652332,0.5227842892593664,2.0781705472879324,2.051814539014906,0.5263305221994418
baseline_images_nmf_cont,132,0.440071482471485,0.9905915727769732,0.8690541351817336,0.5222963255500144,2.0781705472879324,2.0436701482463673,0.5199832791098289
